"","customer_id","card_offer"
"3139",346211,"FALSE"
"3140",820831,"FALSE"
"3141",522153,"FALSE"
"3142",991072,"TRUE"
"3143",483483,"FALSE"
"3144",299121,"FALSE"
"3145",897922,"FALSE"
"3146",258327,"FALSE"
"3147",209559,"FALSE"
"3148",530980,"FALSE"
"3149",740851,"FALSE"
"3150",52108,"FALSE"
"3151",436708,"FALSE"
"3152",679771,"FALSE"
"3153",640126,"FALSE"
"3154",482320,"FALSE"
"3155",640522,"FALSE"
"3156",515434,"FALSE"
"3157",238840,"FALSE"
"3158",168965,"FALSE"
"3159",662428,"FALSE"
"3160",614638,"FALSE"
"3161",38299,"FALSE"
"3162",982628,"FALSE"
"3163",803000,"FALSE"
"3164",948374,"FALSE"
"3165",314801,"FALSE"
"3166",539702,"FALSE"
"3167",417476,"FALSE"
"3168",459753,"FALSE"
"3169",577419,"FALSE"
"3170",225786,"FALSE"
"3171",111121,"FALSE"
"3172",276651,"FALSE"
"3173",202063,"FALSE"
"3174",479807,"FALSE"
"3175",360673,"FALSE"
"3176",819674,"FALSE"
"3177",159957,"FALSE"
"3178",166017,"FALSE"
"3179",48774,"FALSE"
"3180",133764,"FALSE"
"3181",390302,"FALSE"
"3182",516496,"FALSE"
"3183",718973,"TRUE"
"3184",687062,"FALSE"
"3185",798683,"FALSE"
"3186",630491,"FALSE"
"3187",763529,"FALSE"
"3188",131404,"TRUE"
"3189",690280,"FALSE"
"3190",494949,"FALSE"
"3191",86217,"FALSE"
"3192",767152,"FALSE"
"3193",794930,"FALSE"
"3194",822669,"FALSE"
"3195",766552,"FALSE"
"3196",9782,"FALSE"
"3197",797939,"FALSE"
"3198",771136,"FALSE"
"3199",318902,"FALSE"
"3200",610772,"FALSE"
"3201",584599,"FALSE"
"3202",667887,"FALSE"
"3203",23487,"FALSE"
"3204",474799,"FALSE"
"3205",495576,"FALSE"
"3206",442350,"FALSE"
"3207",427598,"FALSE"
"3208",101306,"TRUE"
"3209",600272,"FALSE"
"3210",62230,"FALSE"
"3211",982674,"FALSE"
"3212",502452,"FALSE"
"3213",446085,"FALSE"
"3214",983011,"FALSE"
"3215",537684,"FALSE"
"3216",116490,"FALSE"
"3217",259082,"TRUE"
"3218",588976,"FALSE"
"3219",333079,"FALSE"
"3220",939990,"FALSE"
"3221",768833,"FALSE"
"3222",220523,"FALSE"
"3223",827497,"FALSE"
"3224",909561,"FALSE"
"3225",419885,"FALSE"
"3226",797584,"FALSE"
"3227",934441,"FALSE"
"3228",512642,"FALSE"
"3229",208510,"TRUE"
"3230",345669,"FALSE"
"3231",236745,"FALSE"
"3232",519531,"FALSE"
"3233",347771,"FALSE"
"3234",354218,"FALSE"
"3235",111213,"TRUE"
"3236",694442,"FALSE"
"3237",503269,"FALSE"
"3238",471233,"FALSE"
"3239",208108,"FALSE"
"3240",100934,"TRUE"
"3241",990942,"FALSE"
"3242",436100,"TRUE"
"3243",868524,"FALSE"
"3244",979386,"FALSE"
"3245",345934,"FALSE"
"3246",353018,"FALSE"
"3247",917440,"FALSE"
"3248",251806,"FALSE"
"3249",550409,"FALSE"
"3250",198524,"FALSE"
"3251",12714,"FALSE"
"3252",783121,"FALSE"
"3253",495886,"FALSE"
"3254",622220,"FALSE"
"3255",695635,"FALSE"
"3256",399485,"FALSE"
"3257",797026,"FALSE"
"3258",403510,"FALSE"
"3259",764598,"FALSE"
"3260",658873,"FALSE"
"3261",626895,"FALSE"
"3262",631582,"FALSE"
"3263",249579,"FALSE"
"3264",424715,"FALSE"
"3265",45283,"FALSE"
"3266",210558,"FALSE"
"3267",927481,"FALSE"
"3268",927516,"FALSE"
"3269",225895,"FALSE"
"3270",947180,"FALSE"
"3271",286566,"TRUE"
"3272",417902,"FALSE"
"3273",225575,"FALSE"
"3274",542049,"FALSE"
"3275",891271,"FALSE"
"3276",220216,"FALSE"
"3277",706550,"FALSE"
"3278",359818,"FALSE"
"3279",622229,"FALSE"
"3280",329257,"FALSE"
"3281",892797,"FALSE"
"3282",338519,"FALSE"
"3283",830090,"FALSE"
"3284",873859,"FALSE"
"3285",625202,"FALSE"
"3286",899438,"FALSE"
"3287",626031,"FALSE"
"3288",868041,"FALSE"
"3289",310763,"FALSE"
"3290",372504,"FALSE"
"3291",568618,"FALSE"
"3292",963430,"FALSE"
"3293",390987,"FALSE"
"3294",248060,"FALSE"
"3295",519918,"FALSE"
"3296",417743,"FALSE"
"3297",722673,"FALSE"
"3298",712607,"FALSE"
"3299",923941,"FALSE"
"3300",938979,"FALSE"
"3301",278574,"FALSE"
"3302",156457,"FALSE"
"3303",862556,"FALSE"
"3304",702399,"FALSE"
"3305",494995,"FALSE"
"3306",472254,"FALSE"
"3307",515036,"FALSE"
"3308",581647,"FALSE"
"3309",447359,"FALSE"
"3310",87821,"FALSE"
"3311",321313,"FALSE"
"3312",69827,"FALSE"
"3313",231746,"FALSE"
"3314",645793,"FALSE"
"3315",603401,"FALSE"
"3316",184064,"FALSE"
"3317",278782,"FALSE"
"3318",864415,"FALSE"
"3319",448687,"FALSE"
"3320",505174,"FALSE"
"3321",753008,"TRUE"
"3322",620395,"FALSE"
"3323",583712,"FALSE"
"3324",717901,"FALSE"
"3325",541858,"FALSE"
"3326",329946,"FALSE"
"3327",451760,"FALSE"
"3328",591109,"FALSE"
"3329",620296,"FALSE"
"3330",616756,"FALSE"
"3331",764611,"FALSE"
"3332",803265,"FALSE"
"3333",811064,"FALSE"
"3334",870093,"FALSE"
"3335",386311,"FALSE"
"3336",711640,"FALSE"
"3337",574956,"FALSE"
"3338",177393,"FALSE"
"3339",1529,"FALSE"
"3340",593526,"FALSE"
"3341",918444,"FALSE"
"3342",732937,"FALSE"
"3343",304178,"FALSE"
"3344",455893,"FALSE"
"3345",703989,"FALSE"
"3346",432286,"FALSE"
"3347",938731,"FALSE"
"3348",366024,"FALSE"
"3349",854311,"FALSE"
"3350",787632,"FALSE"
"3351",498497,"FALSE"
"3352",135673,"TRUE"
"3353",534998,"FALSE"
"3354",107652,"FALSE"
"3355",332164,"FALSE"
"3356",320961,"FALSE"
"3357",627585,"FALSE"
"3358",759832,"FALSE"
"3359",188320,"FALSE"
"3360",265201,"FALSE"
"3361",446377,"FALSE"
"3362",719197,"FALSE"
"3363",686811,"FALSE"
"3364",568308,"FALSE"
"3365",620780,"FALSE"
"3366",748004,"FALSE"
"3367",606203,"FALSE"
"3368",916543,"FALSE"
"3369",788431,"FALSE"
"3370",300051,"FALSE"
"3371",705798,"FALSE"
"3372",94257,"FALSE"
"3373",405696,"TRUE"
"3374",716612,"FALSE"
"3375",827212,"FALSE"
"3376",813596,"FALSE"
"3377",739173,"FALSE"
"3378",946461,"FALSE"
"3379",377576,"FALSE"
"3380",61659,"FALSE"
"3381",689055,"FALSE"
"3382",200803,"FALSE"
"3383",167866,"FALSE"
"3384",697383,"FALSE"
"3385",215282,"FALSE"
"3386",780871,"FALSE"
"3387",890740,"FALSE"
"3388",903084,"FALSE"
"3389",869600,"FALSE"
"3390",603385,"FALSE"
"3391",601634,"FALSE"
"3392",274718,"FALSE"
"3393",514398,"FALSE"
"3394",118041,"FALSE"
"3395",929978,"FALSE"
"3396",276751,"FALSE"
"3397",650617,"FALSE"
"3398",964039,"FALSE"
"3399",702902,"FALSE"
"3400",76377,"FALSE"
"3401",227164,"FALSE"
"3402",722394,"FALSE"
"3403",573703,"FALSE"
"3404",981934,"FALSE"
"3405",52547,"FALSE"
"3406",900570,"FALSE"
"3407",784172,"FALSE"
"3408",766173,"FALSE"
"3409",865344,"FALSE"
"3410",894505,"FALSE"
"3411",770075,"FALSE"
"3412",101305,"FALSE"
"3413",813573,"FALSE"
"3414",414465,"FALSE"
"3415",316275,"FALSE"
"3416",135700,"FALSE"
"3417",503325,"FALSE"
"3418",188119,"FALSE"
"3419",338059,"FALSE"
"3420",160023,"FALSE"
"3421",428259,"FALSE"
"3422",605780,"FALSE"
"3423",399721,"FALSE"
"3424",790182,"FALSE"
"3425",927924,"FALSE"
"3426",158369,"FALSE"
"3427",271375,"TRUE"
"3428",344458,"FALSE"
"3429",689215,"FALSE"
"3430",339509,"FALSE"
"3431",682157,"FALSE"
"3432",138244,"FALSE"
"3433",186701,"FALSE"
"3434",137561,"FALSE"
"3435",762987,"FALSE"
"3436",287668,"FALSE"
"3437",467749,"FALSE"
"3438",503131,"FALSE"
"3439",39661,"FALSE"
"3440",987246,"FALSE"
"3441",387864,"FALSE"
"3442",672171,"FALSE"
"3443",7173,"FALSE"
"3444",581778,"FALSE"
"3445",197248,"FALSE"
"3446",650181,"FALSE"
"3447",322017,"FALSE"
"3448",584760,"FALSE"
"3449",306564,"FALSE"
"3450",11558,"FALSE"
"3451",539402,"FALSE"
"3452",736472,"FALSE"
"3453",48008,"FALSE"
"3454",584043,"FALSE"
"3455",941498,"FALSE"
"3456",646232,"FALSE"
"3457",881121,"FALSE"
"3458",545395,"FALSE"
"3459",134737,"FALSE"
"3460",574077,"FALSE"
"3461",445936,"TRUE"
"3462",1263,"FALSE"
"3463",346025,"FALSE"
"3464",346168,"FALSE"
"3465",350175,"FALSE"
"3466",445892,"TRUE"
"3467",485990,"FALSE"
"3468",844153,"FALSE"
"3469",437165,"FALSE"
"3470",631060,"FALSE"
"3471",879659,"FALSE"
"3472",675888,"FALSE"
"3473",54694,"FALSE"
"3474",672679,"FALSE"
"3475",438031,"FALSE"
"3476",99261,"FALSE"
"3477",620769,"FALSE"
"3478",509840,"FALSE"
"3479",306950,"TRUE"
"3480",614505,"FALSE"
"3481",507217,"FALSE"
"3482",588429,"FALSE"
"3483",959170,"TRUE"
"3484",765230,"FALSE"
"3485",683894,"FALSE"
"3486",14836,"FALSE"
"3487",514803,"FALSE"
"3488",678704,"FALSE"
"3489",241711,"FALSE"
"3490",828746,"FALSE"
"3491",924216,"TRUE"
"3492",462072,"FALSE"
"3493",458257,"FALSE"
"3494",368495,"FALSE"
"3495",182739,"FALSE"
"3496",187658,"FALSE"
"3497",204536,"TRUE"
"3498",107742,"FALSE"
"3499",262632,"TRUE"
"3500",752343,"FALSE"
"3501",425834,"FALSE"
"3502",412040,"FALSE"
"3503",602308,"FALSE"
"3504",197309,"FALSE"
"3505",697474,"FALSE"
"3506",172967,"FALSE"
"3507",389950,"FALSE"
"3508",997275,"FALSE"
"3509",782024,"FALSE"
"3510",527800,"FALSE"
"3511",733370,"FALSE"
"3512",828116,"TRUE"
"3513",151671,"TRUE"
"3514",594412,"FALSE"
"3515",588909,"FALSE"
"3516",486943,"FALSE"
"3517",183890,"FALSE"
"3518",845873,"FALSE"
"3519",757230,"FALSE"
"3520",961914,"FALSE"
"3521",504793,"FALSE"
"3522",629067,"FALSE"
"3523",505924,"FALSE"
"3524",819777,"FALSE"
"3525",903709,"FALSE"
"3526",248977,"FALSE"
"3527",177463,"FALSE"
"3528",629377,"TRUE"
"3529",6220,"FALSE"
"3530",689615,"FALSE"
"3531",281017,"FALSE"
"3532",217851,"FALSE"
"3533",219896,"FALSE"
"3534",28973,"FALSE"
"3535",89196,"FALSE"
"3536",843171,"FALSE"
"3537",222064,"FALSE"
"3538",236995,"FALSE"
"3539",863386,"TRUE"
"3540",221762,"FALSE"
"3541",489947,"FALSE"
"3542",393460,"FALSE"
"3543",946472,"FALSE"
"3544",131116,"FALSE"
"3545",305325,"FALSE"
"3546",177744,"FALSE"
"3547",491360,"FALSE"
"3548",375071,"FALSE"
"3549",939487,"TRUE"
"3550",399282,"FALSE"
"3551",994064,"FALSE"
"3552",924692,"FALSE"
"3553",509611,"FALSE"
"3554",527458,"FALSE"
"3555",988569,"FALSE"
"3556",993386,"FALSE"
"3557",669486,"FALSE"
"3558",145031,"FALSE"
"3559",978858,"FALSE"
"3560",670054,"FALSE"
"3561",671599,"FALSE"
"3562",131614,"FALSE"
"3563",277708,"FALSE"
"3564",399190,"FALSE"
"3565",746803,"TRUE"
"3566",81219,"FALSE"
"3567",469695,"FALSE"
"3568",223989,"FALSE"
"3569",242058,"FALSE"
"3570",67399,"FALSE"
"3571",841102,"FALSE"
"3572",513945,"FALSE"
"3573",831152,"FALSE"
"3574",457527,"FALSE"
"3575",619390,"FALSE"
"3576",180561,"FALSE"
"3577",714071,"FALSE"
"3578",237857,"FALSE"
"3579",420970,"FALSE"
"3580",690199,"FALSE"
"3581",66458,"FALSE"
"3582",257693,"FALSE"
"3583",39216,"FALSE"
"3584",352484,"FALSE"
"3585",699952,"FALSE"
"3586",170721,"FALSE"
"3587",148048,"FALSE"
"3588",314789,"FALSE"
"3589",795911,"FALSE"
"3590",314817,"FALSE"
"3591",69672,"TRUE"
"3592",219535,"FALSE"
"3593",666168,"FALSE"
"3594",260640,"FALSE"
"3595",820469,"FALSE"
"3596",40175,"FALSE"
"3597",305011,"FALSE"
"3598",734180,"FALSE"
"3599",94258,"FALSE"
"3600",678301,"FALSE"
"3601",903276,"FALSE"
"3602",686725,"FALSE"
"3603",670949,"FALSE"
"3604",635470,"FALSE"
"3605",922058,"FALSE"
"3606",751133,"FALSE"
"3607",573347,"FALSE"
"3608",449792,"FALSE"
"3609",55434,"FALSE"
"3610",772868,"FALSE"
"3611",589448,"FALSE"
"3612",443278,"FALSE"
"3613",387168,"FALSE"
"3614",999883,"FALSE"
"3615",138107,"FALSE"
"3616",44147,"FALSE"
"3617",897080,"FALSE"
"3618",3883,"FALSE"
"3619",45106,"FALSE"
"3620",967039,"FALSE"
"3621",618366,"FALSE"
"3622",305959,"TRUE"
"3623",159349,"FALSE"
"3624",540870,"FALSE"
"3625",195256,"FALSE"
"3626",446986,"FALSE"
"3627",160479,"FALSE"
"3628",154927,"FALSE"
"3629",767404,"FALSE"
"3630",20107,"FALSE"
"3631",350,"FALSE"
"3632",869261,"FALSE"
"3633",566615,"FALSE"
"3634",664666,"FALSE"
"3635",886951,"FALSE"
"3636",432830,"FALSE"
"3637",708125,"FALSE"
"3638",906324,"FALSE"
"3639",194596,"FALSE"
"3640",120027,"FALSE"
"3641",513443,"FALSE"
"3642",568893,"FALSE"
"3643",114291,"FALSE"
"3644",429580,"FALSE"
"3645",548608,"FALSE"
"3646",235907,"FALSE"
"3647",273982,"TRUE"
"3648",97546,"FALSE"
"3649",249238,"FALSE"
"3650",346707,"FALSE"
"3651",853147,"FALSE"
"3652",948406,"FALSE"
"3653",552935,"FALSE"
"3654",887129,"TRUE"
"3655",186156,"FALSE"
"3656",368543,"FALSE"
"3657",276169,"TRUE"
"3658",71288,"FALSE"
"3659",363684,"FALSE"
"3660",682774,"FALSE"
"3661",456210,"FALSE"
"3662",605044,"FALSE"
"3663",910427,"FALSE"
"3664",248225,"FALSE"
"3665",535148,"FALSE"
"3666",641429,"FALSE"
"3667",563758,"FALSE"
"3668",228353,"FALSE"
"3669",570635,"FALSE"
"3670",621816,"FALSE"
"3671",508316,"FALSE"
"3672",510957,"FALSE"
"3673",96688,"FALSE"
"3674",202011,"FALSE"
"3675",300754,"FALSE"
"3676",593115,"FALSE"
"3677",214484,"FALSE"
"3678",409588,"FALSE"
"3679",873018,"FALSE"
"3680",112013,"FALSE"
"3681",743942,"FALSE"
"3682",565664,"FALSE"
"3683",349186,"FALSE"
"3684",735895,"FALSE"
"3685",340916,"FALSE"
"3686",690673,"FALSE"
"3687",351156,"FALSE"
"3688",748922,"FALSE"
"3689",217470,"FALSE"
"3690",825681,"FALSE"
"3691",966950,"FALSE"
"3692",4780,"FALSE"
"3693",275456,"FALSE"
"3694",650838,"FALSE"
"3695",278398,"FALSE"
"3696",899370,"FALSE"
"3697",500627,"FALSE"
"3698",749885,"FALSE"
"3699",687493,"FALSE"
"3700",85454,"FALSE"
"3701",513776,"TRUE"
"3702",934834,"FALSE"
"3703",258520,"FALSE"
"3704",510027,"FALSE"
"3705",823498,"TRUE"
"3706",173500,"FALSE"
"3707",33626,"FALSE"
"3708",702414,"FALSE"
"3709",676432,"FALSE"
"3710",873414,"FALSE"
"3711",986018,"FALSE"
"3712",371440,"FALSE"
"3713",515044,"FALSE"
"3714",530586,"FALSE"
"3715",586326,"FALSE"
"3716",516242,"FALSE"
"3717",721216,"FALSE"
"3718",62670,"FALSE"
"3719",369534,"FALSE"
"3720",753854,"FALSE"
"3721",286868,"FALSE"
"3722",868986,"FALSE"
"3723",4492,"FALSE"
"3724",734183,"FALSE"
"3725",439131,"FALSE"
"3726",658231,"FALSE"
"3727",119662,"FALSE"
"3728",650549,"FALSE"
"3729",351132,"FALSE"
"3730",732095,"FALSE"
"3731",861362,"FALSE"
"3732",812142,"FALSE"
"3733",277804,"FALSE"
"3734",250418,"FALSE"
"3735",415939,"FALSE"
"3736",399219,"FALSE"
"3737",721637,"FALSE"
"3738",754553,"FALSE"
"3739",738006,"FALSE"
"3740",330868,"FALSE"
"3741",6740,"TRUE"
"3742",274686,"FALSE"
"3743",755405,"FALSE"
"3744",356078,"TRUE"
"3745",408376,"FALSE"
"3746",662753,"FALSE"
"3747",475815,"TRUE"
"3748",849228,"FALSE"
"3749",549033,"FALSE"
"3750",637293,"TRUE"
"3751",687850,"TRUE"
"3752",96736,"FALSE"
"3753",331540,"FALSE"
"3754",276463,"FALSE"
"3755",837852,"FALSE"
"3756",518183,"FALSE"
"3757",175532,"FALSE"
"3758",779077,"FALSE"
"3759",116576,"FALSE"
"3760",968918,"FALSE"
"3761",768701,"FALSE"
"3762",727945,"FALSE"
"3763",952160,"TRUE"
"3764",50798,"FALSE"
"3765",824957,"FALSE"
"3766",683548,"FALSE"
"3767",795994,"FALSE"
"3768",586336,"FALSE"
"3769",101475,"FALSE"
"3770",312434,"FALSE"
"3771",357813,"FALSE"
"3772",550658,"FALSE"
"3773",511178,"FALSE"
"3774",464235,"FALSE"
"3775",492940,"FALSE"
"3776",152069,"FALSE"
"3777",757429,"FALSE"
"3778",344034,"FALSE"
"3779",731485,"FALSE"
"3780",803658,"FALSE"
"3781",408977,"FALSE"
"3782",624923,"FALSE"
"3783",957724,"FALSE"
"3784",98320,"FALSE"
"3785",765396,"FALSE"
"3786",781707,"FALSE"
"3787",759825,"FALSE"
"3788",216125,"FALSE"
"3789",285063,"FALSE"
"3790",271901,"FALSE"
"3791",465852,"FALSE"
"3792",319089,"FALSE"
"3793",632394,"FALSE"
"3794",951597,"FALSE"
"3795",450269,"TRUE"
"3796",963573,"FALSE"
"3797",494751,"FALSE"
"3798",815966,"FALSE"
"3799",987090,"FALSE"
"3800",376378,"FALSE"
"3801",488026,"FALSE"
"3802",283141,"FALSE"
"3803",677194,"FALSE"
"3804",941877,"FALSE"
"3805",29225,"FALSE"
"3806",273350,"TRUE"
"3807",948920,"TRUE"
"3808",392166,"FALSE"
"3809",48421,"FALSE"
"3810",356858,"FALSE"
"3811",804415,"FALSE"
"3812",764411,"FALSE"
"3813",558076,"FALSE"
"3814",372561,"FALSE"
"3815",199855,"FALSE"
"3816",183001,"FALSE"
"3817",469510,"FALSE"
"3818",625027,"FALSE"
"3819",134155,"FALSE"
"3820",888379,"FALSE"
"3821",449086,"FALSE"
"3822",859892,"FALSE"
"3823",866472,"FALSE"
"3824",7647,"FALSE"
"3825",784922,"FALSE"
"3826",918564,"FALSE"
"3827",979061,"FALSE"
"3828",123566,"FALSE"
"3829",525007,"FALSE"
"3830",697475,"FALSE"
"3831",127802,"FALSE"
"3832",26513,"FALSE"
"3833",95633,"FALSE"
"3834",487809,"FALSE"
"3835",628058,"FALSE"
"3836",768278,"FALSE"
"3837",545969,"FALSE"
"3838",953453,"FALSE"
"3839",297513,"FALSE"
"3840",408686,"FALSE"
"3841",107699,"FALSE"
"3842",211662,"FALSE"
"3843",781155,"FALSE"
"3844",773883,"FALSE"
"3845",543821,"FALSE"
"3846",774393,"FALSE"
"3847",785764,"FALSE"
"3848",222135,"FALSE"
"3849",87490,"FALSE"
"3850",787289,"TRUE"
"3851",316586,"FALSE"
"3852",570220,"FALSE"
"3853",886043,"FALSE"
"3854",805487,"FALSE"
"3855",655428,"FALSE"
"3856",115670,"FALSE"
"3857",330023,"TRUE"
"3858",454326,"FALSE"
"3859",824135,"FALSE"
"3860",586594,"TRUE"
"3861",864795,"FALSE"
"3862",44256,"FALSE"
"3863",40716,"FALSE"
"3864",557848,"FALSE"
"3865",31636,"TRUE"
"3866",640339,"FALSE"
"3867",40229,"FALSE"
"3868",552009,"FALSE"
"3869",634685,"FALSE"
"3870",742378,"FALSE"
"3871",312293,"FALSE"
"3872",553914,"FALSE"
"3873",215285,"FALSE"
"3874",848201,"FALSE"
"3875",250742,"FALSE"
"3876",489463,"FALSE"
"3877",841278,"FALSE"
"3878",564986,"FALSE"
"3879",805151,"FALSE"
"3880",186980,"FALSE"
"3881",400026,"FALSE"
"3882",443442,"FALSE"
"3883",195525,"FALSE"
"3884",642842,"FALSE"
"3885",805990,"FALSE"
"3886",32484,"FALSE"
"3887",839735,"FALSE"
"3888",235524,"FALSE"
"3889",474539,"FALSE"
"3890",854577,"FALSE"
"3891",411075,"FALSE"
"3892",718393,"FALSE"
"3893",308854,"FALSE"
"3894",392738,"FALSE"
"3895",177900,"FALSE"
"3896",655904,"FALSE"
"3897",473456,"FALSE"
"3898",833651,"FALSE"
"3899",330072,"FALSE"
"3900",45786,"FALSE"
"3901",113182,"FALSE"
"3902",980864,"FALSE"
"3903",462163,"FALSE"
"3904",246981,"FALSE"
"3905",955660,"FALSE"
"3906",632924,"FALSE"
"3907",390194,"FALSE"
"3908",743493,"FALSE"
"3909",953857,"FALSE"
"3910",384825,"FALSE"
"3911",928988,"FALSE"
"3912",855312,"FALSE"
"3913",213151,"FALSE"
"3914",119152,"TRUE"
"3915",574766,"FALSE"
"3916",919396,"FALSE"
"3917",602554,"FALSE"
"3918",620366,"FALSE"
"3919",175309,"FALSE"
"3920",175066,"FALSE"
"3921",749832,"FALSE"
"3922",384388,"FALSE"
"3923",514602,"FALSE"
"3924",225256,"FALSE"
"3925",790958,"FALSE"
"3926",685242,"FALSE"
"3927",774603,"FALSE"
"3928",520088,"FALSE"
"3929",159140,"FALSE"
"3930",71295,"FALSE"
"3931",120587,"FALSE"
"3932",451271,"FALSE"
"3933",884588,"FALSE"
"3934",451406,"FALSE"
"3935",17183,"TRUE"
"3936",869805,"FALSE"
"3937",531240,"FALSE"
"3938",414576,"FALSE"
"3939",627610,"TRUE"
"3940",530192,"FALSE"
"3941",312440,"TRUE"
"3942",452430,"FALSE"
"3943",437892,"FALSE"
"3944",39653,"FALSE"
"3945",584278,"FALSE"
"3946",769178,"FALSE"
"3947",859643,"TRUE"
"3948",611584,"TRUE"
"3949",539469,"FALSE"
"3950",907182,"FALSE"
"3951",325315,"TRUE"
"3952",405063,"FALSE"
"3953",358864,"FALSE"
"3954",964542,"FALSE"
"3955",816690,"FALSE"
"3956",677021,"FALSE"
"3957",891758,"TRUE"
"3958",986429,"FALSE"
"3959",334366,"FALSE"
"3960",144757,"FALSE"
"3961",839936,"FALSE"
"3962",249854,"FALSE"
"3963",892502,"FALSE"
"3964",895833,"FALSE"
"3965",432784,"FALSE"
"3966",918234,"FALSE"
"3967",518800,"FALSE"
"3968",74865,"FALSE"
"3969",234793,"FALSE"
"3970",874965,"FALSE"
"3971",265782,"FALSE"
"3972",37374,"FALSE"
"3973",427910,"FALSE"
"3974",634656,"FALSE"
"3975",367599,"FALSE"
"3976",966771,"FALSE"
"3977",412182,"FALSE"
"3978",759912,"FALSE"
"3979",584327,"FALSE"
"3980",205554,"FALSE"
"3981",708785,"FALSE"
"3982",405783,"FALSE"
"3983",17689,"FALSE"
"3984",398256,"FALSE"
"3985",839716,"FALSE"
"3986",101220,"FALSE"
"3987",306543,"FALSE"
"3988",995894,"FALSE"
"3989",21918,"FALSE"
"3990",187002,"FALSE"
"3991",762491,"FALSE"
"3992",818938,"FALSE"
"3993",553240,"FALSE"
"3994",181977,"FALSE"
"3995",618388,"FALSE"
"3996",648930,"FALSE"
"3997",757162,"TRUE"
"3998",359228,"FALSE"
"3999",449436,"FALSE"
"4000",502330,"FALSE"
"4001",422819,"FALSE"
"4002",631347,"FALSE"
"4003",473992,"FALSE"
"4004",892226,"FALSE"
"4005",884080,"TRUE"
"4006",823316,"FALSE"
"4007",702052,"FALSE"
"4008",536678,"FALSE"
"4009",597339,"FALSE"
"4010",172370,"FALSE"
"4011",873602,"FALSE"
"4012",837059,"FALSE"
"4013",215737,"FALSE"
"4014",587725,"FALSE"
"4015",24577,"FALSE"
"4016",855197,"FALSE"
"4017",857821,"FALSE"
"4018",411061,"FALSE"
"4019",443852,"FALSE"
"4020",607018,"FALSE"
"4021",44897,"FALSE"
"4022",811189,"FALSE"
"4023",642909,"FALSE"
"4024",988775,"FALSE"
"4025",833442,"FALSE"
"4026",887039,"FALSE"
"4027",687303,"FALSE"
"4028",684973,"FALSE"
"4029",256309,"FALSE"
"4030",8951,"FALSE"
"4031",548227,"FALSE"
"4032",625669,"FALSE"
"4033",634339,"FALSE"
"4034",154968,"FALSE"
"4035",752375,"FALSE"
"4036",839511,"FALSE"
"4037",189502,"FALSE"
"4038",193422,"FALSE"
"4039",411684,"FALSE"
"4040",195681,"FALSE"
"4041",610187,"FALSE"
"4042",102545,"FALSE"
"4043",874944,"FALSE"
"4044",331245,"FALSE"
"4045",869609,"FALSE"
"4046",150759,"FALSE"
"4047",609883,"FALSE"
"4048",43325,"FALSE"
"4049",895574,"FALSE"
"4050",971510,"FALSE"
"4051",967189,"FALSE"
"4052",865260,"FALSE"
"4053",273464,"FALSE"
"4054",948291,"FALSE"
"4055",118749,"FALSE"
"4056",20433,"FALSE"
"4057",768681,"FALSE"
"4058",252612,"TRUE"
"4059",444006,"FALSE"
"4060",232199,"FALSE"
"4061",669864,"FALSE"
"4062",593155,"FALSE"
"4063",254642,"FALSE"
"4064",841795,"FALSE"
"4065",375056,"FALSE"
"4066",735546,"FALSE"
"4067",680590,"FALSE"
"4068",456371,"FALSE"
"4069",264390,"FALSE"
"4070",103384,"FALSE"
"4071",992786,"FALSE"
"4072",13160,"FALSE"
"4073",501041,"FALSE"
"4074",964968,"FALSE"
"4075",19754,"FALSE"
"4076",105233,"FALSE"
"4077",447898,"FALSE"
"4078",533940,"FALSE"
"4079",396531,"FALSE"
"4080",484396,"FALSE"
"4081",553995,"FALSE"
"4082",221247,"FALSE"
"4083",148105,"FALSE"
"4084",128229,"FALSE"
"4085",454778,"FALSE"
"4086",379421,"TRUE"
"4087",367749,"FALSE"
"4088",851327,"FALSE"
"4089",563,"FALSE"
"4090",42823,"FALSE"
"4091",710625,"FALSE"
"4092",288431,"FALSE"
"4093",83939,"FALSE"
"4094",328430,"FALSE"
"4095",417039,"FALSE"
"4096",474626,"FALSE"
"4097",704239,"FALSE"
"4098",468227,"FALSE"
"4099",474267,"FALSE"
"4100",683825,"FALSE"
"4101",608402,"FALSE"
"4102",451372,"FALSE"
"4103",182454,"FALSE"
"4104",553639,"FALSE"
"4105",911090,"FALSE"
"4106",71285,"FALSE"
"4107",892199,"FALSE"
"4108",527842,"FALSE"
"4109",233091,"FALSE"
"4110",20259,"TRUE"
"4111",977815,"FALSE"
"4112",392438,"TRUE"
"4113",700677,"FALSE"
"4114",505762,"FALSE"
"4115",793056,"FALSE"
"4116",841060,"FALSE"
"4117",984495,"FALSE"
"4118",73162,"FALSE"
"4119",481273,"FALSE"
"4120",794223,"FALSE"
"4121",189861,"FALSE"
"4122",196424,"FALSE"
"4123",73175,"FALSE"
"4124",949718,"FALSE"
"4125",203624,"FALSE"
"4126",924424,"FALSE"
"4127",681010,"FALSE"
"4128",298511,"FALSE"
"4129",527707,"FALSE"
"4130",566431,"FALSE"
"4131",807948,"FALSE"
"4132",330289,"FALSE"
"4133",184436,"FALSE"
"4134",646527,"FALSE"
"4135",127515,"FALSE"
"4136",808162,"FALSE"
"4137",510768,"FALSE"
