customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
497096,AX03efs,W,Y,8143.698254,0,0.421119878,559,564.3137535,23.72345525,0.183198436,FALSE
250973,AX03efs,W,Y,35713.02452,2,0.238820038,687,630.2724899,27.16194303,0.15350124,FALSE
801338,AX03efs,W,N,22677.43083,7,0.887782074,539,614.7611438,23.19929152,0.640404219,FALSE
595325,AX03efs,E,N,40441.83669,26.05216801,0.315711842,633,672.1644823,25.8324722,0.083914929,FALSE
958307,AX03efs,W,N,36517.97947,2,0.475609451,577,522.3700341,24.95986934,0.227139087,FALSE
181687,AX03efs,E,N,55656.38518,26.4002657,0.425026964,682,585.95037,26.51195495,0.917980053,FALSE
794692,AX03efs,W,Y,43071.84708,7,0.06871769,626,625.8832946,25.99481215,0.813212508,FALSE
294855,AX03efs,E,N,35238.79783,18.83767388,0.32957413,620,829.4545837,25.82287467,0.299797993,FALSE
363075,AX03efs,W,N,8147.84969,2,0.895418175,602,802.6226278,23.67965597,0.470804992,FALSE
772505,AX03efs,W,N,497.4324589,3,0.729163557,618,669.3719936,25.24521984,0.228578218,FALSE
192386,AX03efs,W,Y,52508.17044,3,0.301120869,673,660.1393183,25.27100629,0.069413975,FALSE
839445,AX03efs,W,Y,15933.71929,4,0.262352856,589,703.7989032,23.27364269,0.691410422,FALSE
712955,AX03efs,W,N,35453.89811,0,0.71472918,507,560.7443477,22.1669609,0.618412108,FALSE
991853,AX03efs,E,Y,61320.54411,17.22241307,0.323416158,549,549.4084587,22.44638056,0.259070661,FALSE
281863,AX03efs,W,N,23103.90882,4,0.53544559,541,762.3165537,22.56056901,0.185285126,FALSE
485572,AX03efs,E,N,71943.96389,26.09984338,0.408845831,622,906.5326566,24.00688611,0.37469649,FALSE
586571,AX03efs,E,Y,36441.02441,18.90880139,0.386598564,515,789.110201,23.28251635,0.053300591,FALSE
659876,AX03efs,W,Y,73447.61819,7,0.165354286,577,721.470954,24.50141892,0.314799652,FALSE
540141,AX03efs,E,Y,107938.3206,18.35859137,0.176236,530,620.2247581,23.62910939,0.121223401,FALSE
786156,AX03efs,W,Y,34974.59884,7,0.389174085,643,694.07178,25.07820867,0.033516826,FALSE
824505,AX03efs,E,N,43107.10381,22.04802769,0.070984439,602,711.9048338,23.9131525,0.846162388,FALSE
7799,AX03efs,E,N,27576.1017,22.62141981,0.048349478,518,614.225571,22.67687268,0.12167011,FALSE
871834,AX03efs,E,Y,34952.92956,22.20760547,0.366999416,698,718.0503456,26.50168705,0.023008024,FALSE
20230,AX03efs,E,N,67930.41027,23.26694457,0.383818581,580,694.8184366,23.71734957,0.718656771,FALSE
501418,AX03efs,E,Y,38747.87972,17.33734104,0.171748226,689,788.9470492,26.85384686,0.912614355,FALSE
523197,AX03efs,W,Y,54325.99694,4,0.542862325,539,697.4107066,22.57752422,0.260941864,FALSE
589554,AX03efs,E,N,53713.69026,18.68883005,0.539471482,618,647.0602851,24.14087179,0.0277734,FALSE
796955,AX03efs,W,N,59638.53747,5,0.343073059,513,651.715541,21.66890084,0.581579342,FALSE
198465,AX03efs,E,Y,54884.39314,14.73762286,0.525586809,520,661.6224791,22.27722849,0.470558519,FALSE
698589,AX03efs,W,Y,5645.171994,6,0.132246028,613,700.249173,23.89620847,0.13733623,FALSE
777231,AX03efs,W,Y,25806.8729,8,0.248911727,533,736.5074933,23.80190413,0.349691596,FALSE
666187,AX03efs,W,N,36250.74361,10,0.640935863,652,612.8685632,25.28796738,0.791192553,FALSE
240257,AX03efs,W,N,6169.796985,1,0.133692552,635,822.357423,25.50019233,0.217008688,FALSE
574602,AX03efs,W,Y,83085.57685,6,0.228825671,618,795.4972272,24.70695589,0.339811115,FALSE
302031,AX03efs,W,N,29141.43737,3,0.382457324,533,778.6448358,24.02873918,0.496211975,FALSE
547388,AX03efs,W,N,46202.40251,12,0.69596445,577,661.9880558,23.53340602,0.979950239,FALSE
892691,AX03efs,E,N,91083.18824,23.94942166,0.252780033,634,748.2163856,24.58277453,0.115832702,FALSE
956910,AX03efs,E,N,25080.44963,17.94810622,0.31941347,694,771.768357,26.72016447,0.649945138,FALSE
380731,AX03efs,W,N,80581.31331,4,0.548999851,528,694.6260686,22.63445212,0.474694067,FALSE
512125,AX03efs,W,Y,101292.1185,13,0.361611302,653,716.0358547,25.38967729,0.016221119,FALSE
537103,AX03efs,E,Y,47338.89542,20.59779687,0.211016875,638,608.6571807,24.56564124,0.510521193,FALSE
193792,AX03efs,W,Y,107291.4758,8,0.154702283,500,703.1460146,21.37582747,0.073247579,FALSE
181523,AX03efs,E,N,27297.50839,17.81665557,0.442647851,577,476.2411062,24.9828585,0.131936237,FALSE
301590,AX03efs,E,N,4073.181932,19.35071078,0.462168467,682,705.6664139,25.12405347,0.52145455,FALSE
851474,AX03efs,E,Y,53699.96457,15.02935521,0.413154493,590,697.408254,23.65148564,0.258858422,FALSE
710501,AX03efs,W,N,64838.07817,6,0.163793338,522,672.4571752,23.54694525,0.30219333,FALSE
233141,AX03efs,E,N,45876.48123,16.77471072,0.28208389,651,718.6607054,25.67057561,0.514817778,FALSE
949876,AX03efs,E,Y,79872.91318,12.7264981,0.569303579,648,633.3334823,26.22710057,0.198260357,TRUE
277801,AX03efs,E,Y,16800.90103,23.54998879,0.595839031,589,635.5748792,24.83921486,0.418444568,FALSE
918933,AX03efs,W,Y,4605.406078,4,0.295990018,693,580.045797,27.23035239,0.020905628,FALSE
627001,AX03efs,W,N,23097.84104,9,0.046917152,644,831.4244438,26.36539229,0.272848254,FALSE
608823,AX03efs,W,N,40945.18347,11,0.191091199,576,724.9789008,24.8027238,0.96475181,FALSE
28666,AX03efs,E,Y,58597.35454,31.32801991,0.104446969,619,704.7075658,23.88002209,0.57156077,FALSE
505611,AX03efs,E,Y,8827.419498,17.91886568,0.605936999,602,644.7091944,24.04415045,0.573611416,FALSE
960921,AX03efs,W,Y,36292.07643,12,0.824638381,612,629.3232729,25.71918473,0.190421352,TRUE
385978,AX03efs,E,Y,95026.28061,24.79479909,0.102306961,564,601.320682,22.75316767,0.188534286,FALSE
166491,AX03efs,E,Y,6201.225903,20.02465587,0.102845013,532,758.9517685,22.13806833,0.920244879,FALSE
955416,AX03efs,W,Y,20856.91755,5,0.257995052,575,674.3748557,24.82587351,0.230987819,FALSE
917510,AX03efs,W,Y,5000.045973,11,0.210181216,624,627.5619831,25.97971855,0.404776294,FALSE
494362,AX03efs,W,Y,55809.7985,12,0.338893011,516,666.3560993,22.74226532,0.215926885,FALSE
904412,AX03efs,E,N,24217.95211,19.72951239,0.517961424,623,633.4703052,25.72082252,0.31421761,FALSE
671776,AX03efs,E,Y,38403.67286,9.380971459,0.097635949,588,680.328379,25.23474917,0.194335916,FALSE
848782,AX03efs,W,N,23390.83547,5,0.732717826,552,706.8346737,22.53297684,0.74180441,FALSE
941848,AX03efs,E,N,72060.0335,22.28973663,0.089688565,589,611.3801054,23.85122543,0.235355824,FALSE
477670,AX03efs,W,N,4639.94196,1,0.16181613,532,572.6798221,23.9590395,0.537578589,FALSE
745683,AX03efs,E,N,15968.21166,26.96562832,0.173028368,605,762.6498792,23.92807876,0.502111748,FALSE
733517,AX03efs,W,Y,14628.87656,8,0.532055076,602,669.1625446,24.89779452,0.082734953,FALSE
617685,AX03efs,E,Y,70781.62204,20.60074161,0.200392338,659,685.807496,26.33804934,0.703297783,FALSE
800593,AX03efs,E,N,12418.2762,18.88232946,0.076410016,612,693.4245507,24.53619554,0.272970842,FALSE
209040,AX03efs,E,Y,69374.87245,21.70328035,0.084303506,552,613.7014044,23.34825745,0.563889963,FALSE
1706,AX03efs,W,N,35525.64216,13,0.267871806,524,669.2128092,23.2586805,0.11347494,FALSE
818108,AX03efs,W,Y,94876.28568,13,0.428382073,658,878.9987224,26.47532832,0.998032944,TRUE
300533,AX03efs,E,N,27303.06462,17.439038,0.085095615,516,710.8897645,22.00117984,0.823128848,FALSE
544110,AX03efs,E,N,80913.55546,21.20435683,0.17186864,576,588.1812947,24.13444023,0.093871465,FALSE
60173,AX03efs,W,N,1890.351668,10,0.597047406,647,611.154615,24.99293286,0.07802264,FALSE
610172,AX03efs,E,N,1447.368492,6.578470781,0.128574413,694,718.6517155,26.49860735,0.504213735,FALSE
611947,AX03efs,W,Y,29411.42135,2,0.173341407,558,672.5181283,24.32688118,0.360266984,FALSE
271557,AX03efs,E,N,11476.53958,21.41268084,0.159399633,501,605.1170435,21.45098742,0.057074925,FALSE
511047,AX03efs,E,N,21164.44066,16.38261548,0.134121275,681,783.098999,27.07510864,0.047372708,FALSE
999202,AX03efs,E,Y,21843.65189,25.63683592,0.139056018,566,729.352801,24.78549665,0.213281018,FALSE
388085,AX03efs,E,Y,52769.37211,24.30263546,1.001800042,686,613.0741357,25.96973569,0.034710711,TRUE
792906,AX03efs,E,Y,3386.937623,14.75184357,0.202264121,531,832.8872048,24.04319264,0.819137853,FALSE
581402,AX03efs,W,Y,113011.3999,3,0.40362264,586,716.3411148,24.07983541,0.204095544,FALSE
845194,AX03efs,E,N,7354.147205,21.43488129,0.734325699,642,675.9660628,26.27123055,0.94350711,FALSE
250069,AX03efs,W,N,34536.12107,0,0.05529634,658,719.7709025,25.93996047,0.653324512,FALSE
473672,AX03efs,W,Y,12833.45997,8,0.462488584,615,790.7302231,25.21722608,0.60010661,FALSE
196593,AX03efs,W,Y,32832.11262,6,0.239655947,665,638.1893579,26.06936893,0.098782547,FALSE
386235,AX03efs,E,N,37412.2112,13.6726923,0.113870373,675,609.7724089,25.39275178,0.655429073,FALSE
215702,AX03efs,W,Y,5145.536407,1,0.558228838,531,564.9269833,23.19872955,0.880675054,FALSE
967782,AX03efs,E,Y,28228.84575,15.54046427,0.185526498,572,579.6630897,24.84080662,0.517587819,FALSE
763602,AX03efs,E,N,1554.77224,29.65780466,0.67712833,679,695.5212906,25.61302834,0.363356343,FALSE
967687,AX03efs,E,Y,80537.14951,24.28485846,0.517845132,557,662.6179371,23.18245575,0.465601287,TRUE
426517,AX03efs,E,Y,10719.22803,24.94789742,0.450751608,588,500.1886819,23.25098458,0.098354461,FALSE
907799,AX03efs,E,N,26099.91224,17.92949401,0.320025317,547,475.567821,24.36929714,0.411033582,FALSE
411848,AX03efs,W,Y,17491.41126,6,0.189635655,515,571.8976209,23.54086051,0.835059275,FALSE
31593,AX03efs,W,N,39179.50689,11,0.481346537,561,661.4931011,23.14606421,0.335834989,FALSE
670798,AX03efs,W,N,36494.37659,6,0.360651051,671,771.9315141,26.29831634,0.887734699,FALSE
132837,AX03efs,W,Y,102203.3227,7,0.071249232,662,508.8952026,25.31068292,0.831306855,FALSE
536835,AX03efs,W,N,30802.31343,6,0.165485959,520,577.5847794,23.79400475,0.429074644,FALSE
22311,AX03efs,E,N,36980.67158,20.83112754,0.402175958,608,578.910778,25.61311163,0.855339727,FALSE
571830,AX03efs,W,N,73582.09658,0,0.67423215,663,746.1780519,25.36921857,0.091999577,FALSE
770649,AX03efs,W,N,47371.30216,3,0.367942575,613,609.6265858,24.1562394,0.475239247,FALSE
121945,AX03efs,E,N,89320.66649,21.67549471,0.055279934,629,655.064989,24.10258094,0.030203973,FALSE
799704,BWEsk45,W,Y,45648.93952,9.029812498,0.030574008,708,778.8169259,27.55696591,0.716463186,FALSE
774391,BWEsk45,E,N,77292.77692,52.48930774,0.113930152,636,611.7503535,24.84216916,0.62624539,FALSE
412407,BWEsk45,E,Y,40803.0339,35.04269629,0.323073717,748,625.4196761,28.31057884,0.268734366,FALSE
843679,BWEsk45,E,N,59178.90126,49.89467767,0.189673336,741,706.1793996,26.24079145,0.092675905,FALSE
195715,BWEsk45,E,N,101440.9061,64.30489282,0.207068915,782,639.9369305,28.03572276,0.896477954,FALSE
512406,BWEsk45,E,Y,17168.60522,56.58293379,0.162315966,675,631.1362632,26.89405974,0.067646371,FALSE
83316,BWEsk45,E,Y,31547.38929,49.32116349,0.524729292,623,781.3157625,25.95958569,0.184831264,FALSE
233423,BWEsk45,E,N,99192.38523,63.32735837,0.275095922,745,753.1717043,26.34693459,0.088155999,FALSE
987191,BWEsk45,E,Y,55572.65476,46.92635193,0.206195208,734,575.5242607,28.08561372,0.366211881,FALSE
102695,BWEsk45,W,N,70450.49493,7.982343815,0.255480073,764,753.9763034,26.66553644,0.960323119,FALSE
744216,BWEsk45,E,N,17282.82049,46.09190212,0.492857198,792,643.4471456,27.79134377,0.29311513,FALSE
404454,BWEsk45,W,Y,29187.41194,8.63406662,0.063004797,622,776.128609,25.73587499,0.063441945,FALSE
531264,BWEsk45,W,Y,52832.21868,10.82517963,0.404712945,679,832.6619714,27.05770309,0.516179642,FALSE
241721,BWEsk45,W,N,30420.15474,3.682141605,0.278724503,611,721.1464945,25.1639716,0.073522035,FALSE
462622,BWEsk45,E,N,81259.52476,46.12922443,0.093356781,748,815.2896794,26.81738365,0.165570005,FALSE
639958,BWEsk45,E,N,61964.12775,44.94942654,0.388841777,736,611.4128199,26.71469831,0.262764751,FALSE
209537,BWEsk45,W,N,51873.72863,5.768405019,0.114665087,669,612.7598005,25.60591656,0.63860093,FALSE
869849,BWEsk45,W,N,59485.5897,5.810971709,0.303128092,815,682.6431424,29.44727922,0.494197882,FALSE
550700,BWEsk45,E,Y,36616.52067,64.14471677,0.15178187,769,642.1418015,27.53316249,0.070747647,FALSE
605184,BWEsk45,E,Y,77482.98237,74.09956149,0.349410731,716,571.9659259,27.60945723,0.943213099,FALSE
181230,BWEsk45,W,N,51395.33668,4.596273905,0.125808025,714,736.245027,27.45795255,0.134500266,FALSE
361613,BWEsk45,W,Y,12998.51255,7.274999377,0.568113776,736,601.3099529,26.13384341,0.180411377,FALSE
880757,BWEsk45,E,Y,10090.18113,66.89598695,0.114193465,796,570.3688821,28.94634376,0.226082428,FALSE
951624,BWEsk45,E,N,77051.72966,64.33555331,0.306893042,675,586.9978737,26.25695102,0.996533799,FALSE
736225,BWEsk45,W,Y,9321.809947,8.113615091,0.234489398,644,631.0937082,26.29225483,0.044611815,FALSE
515015,BWEsk45,E,N,93004.39408,55.96687352,0.240538999,672,608.8315968,25.24554492,0.737408813,FALSE
767385,BWEsk45,E,Y,24985.75683,49.87837426,0.126228209,618,709.5123316,24.03741454,0.354397613,FALSE
642152,BWEsk45,W,Y,72180.89513,11.4653931,0.264968508,609,794.8742689,24.60111758,0.799711008,FALSE
706148,BWEsk45,E,Y,90339.87372,52.54774154,0.649432423,829,597.9409213,27.91912481,0.902849393,TRUE
411232,BWEsk45,W,N,41673.47806,6.13269653,0.168467391,602,762.4760039,23.85114712,0.319519744,FALSE
816705,BWEsk45,W,Y,63052.02835,9.618294235,0.151997091,696,573.6329923,27.32172091,0.482553734,FALSE
425332,BWEsk45,E,Y,57567.43275,45.82833966,0.049215717,834,538.6599874,28.8026932,0.51389319,FALSE
705469,BWEsk45,W,Y,362.0432261,2.421872805,0.321080189,777,569.0767161,28.49154476,0.036001952,FALSE
364725,BWEsk45,E,Y,13325.84718,64.11963684,0.067386831,661,758.517362,24.76409891,0.359476994,FALSE
346736,BWEsk45,E,N,53683.52569,47.00210186,0.268928243,602,728.0899612,25.50272839,0.042761544,FALSE
503985,BWEsk45,W,N,48463.78889,5.369285703,0.183071987,823,672.1620863,29.36127557,0.082423869,FALSE
489421,BWEsk45,E,Y,23044.40437,48.24883721,0.160717475,824,670.9121595,29.25740825,0.857514085,FALSE
191625,BWEsk45,W,Y,44616.68966,5.687284325,0.093654547,705,547.2832434,25.64601083,0.16097111,FALSE
48637,BWEsk45,E,Y,18219.71515,52.37026911,0.038806542,625,682.1509532,25.92415032,0.07603899,FALSE
913180,BWEsk45,E,Y,16375.93169,39.69416611,0.224159029,745,524.6087568,28.29162996,0.455226501,FALSE
540200,BWEsk45,W,Y,54803.67542,4.23155818,0.357818024,680,808.5907132,25.09456015,0.435534014,FALSE
269169,BWEsk45,E,N,23259.29694,45.27028384,0.295840356,848,934.2504966,30.11399458,0.138270327,FALSE
281043,BWEsk45,E,N,3812.975191,57.31182491,0.089240528,789,614.2256494,28.00645099,0.121814599,FALSE
691814,BWEsk45,E,N,72172.36887,54.71607502,0.658927276,669,551.8119741,24.87228018,0.709565186,FALSE
757399,BWEsk45,E,Y,1506.711238,41.102577,0.344277623,645,547.60054,24.4748314,0.446272287,FALSE
495894,BWEsk45,W,Y,32445.20378,8.511909161,0.882628307,641,785.7632044,26.18037351,0.643197488,TRUE
312341,BWEsk45,E,N,70365.10793,56.6080732,0.213476787,741,612.2025981,26.89689963,0.106975437,FALSE
732715,BWEsk45,E,Y,98535.94501,55.64844545,0.089664746,829,797.2623534,28.4306649,0.146279925,FALSE
869366,BWEsk45,W,N,61361.13743,8.759637511,0.278727145,608,589.2738206,24.6582035,0.154336224,FALSE
130334,BWEsk45,E,N,14367.78286,42.55689303,0.178897441,835,699.3628267,28.09360964,0.221290298,FALSE
270554,BWEsk45,W,N,23654.90812,5.285541704,0.083280181,718,677.8700135,27.78645958,0.793374274,FALSE
239983,BWEsk45,E,N,109439.4446,39.36979714,0.350409257,753,643.2277455,27.11499869,0.123078505,TRUE
658417,BWEsk45,E,Y,49030.48604,46.95789119,0.151487827,640,687.3229644,25.81605077,0.190250733,FALSE
91618,BWEsk45,W,N,65659.08685,4.295244518,0.657063837,731,547.3427296,26.12819644,0.205373717,FALSE
201833,BWEsk45,W,Y,39080.05361,9.317882284,0.116586309,737,675.6273986,28.06609095,0.476118892,FALSE
648176,BWEsk45,W,N,97086.28964,3.514018174,0.273843039,747,670.5310242,27.84406865,0.373082857,FALSE
123492,BWEsk45,W,N,52689.69471,6.164562795,0.096643795,679,564.4392225,26.15338098,0.285903184,FALSE
981781,BWEsk45,E,N,80165.2628,40.91427208,0.224592299,774,730.0625832,28.8206384,0.028879478,FALSE
622053,BWEsk45,E,N,60381.57726,44.40087355,0.165267976,627,791.1183786,25.41414782,0.057860917,FALSE
349496,BWEsk45,W,N,45543.62877,3.451201643,0.088274919,731,724.1349045,27.77369782,0.066921045,FALSE
881554,BWEsk45,W,Y,25037.24604,8.299557587,0.494339966,677,722.792689,26.63505188,0.68292375,FALSE
22938,BWEsk45,W,Y,42458.14209,6.020923334,0.566767075,652,594.8692466,24.90149425,0.792149926,FALSE
106353,BWEsk45,E,N,22356.14505,39.85701486,0.937766036,844,780.478018,30.04498385,0.321544925,TRUE
389440,BWEsk45,W,Y,52916.54,7.826856894,0.56502027,712,632.2810829,27.5300538,0.159392407,FALSE
939563,BWEsk45,W,N,32962.3766,6.202840428,0.186743631,713,857.8440962,25.70355466,0.75528946,FALSE
963227,BWEsk45,E,N,99765.13882,55.24307299,0.068751093,841,779.004722,29.95583319,0.001997012,FALSE
540207,BWEsk45,E,N,63706.5175,36.48316428,0.44737797,699,667.2856284,26.57840666,0.162703655,FALSE
193433,BWEsk45,W,Y,55798.14702,4.746496629,0.069815817,744,643.9265249,26.87070349,0.879955658,FALSE
519513,BWEsk45,W,Y,9418.862119,2.645539645,0.136180459,765,594.6019452,27.05108995,0.447709142,FALSE
768126,BWEsk45,E,Y,81505.63442,57.59276641,0.220130863,613,715.1734211,24.49122224,0.089167774,FALSE
141886,BWEsk45,W,N,6679.873317,3.206553699,0.24856749,814,595.5376149,27.8361134,0.379803659,FALSE
458029,BWEsk45,W,N,10389.02915,9.368180998,0.118930635,752,705.489516,26.42870826,0.332402958,FALSE
50698,BWEsk45,W,Y,82016.01209,9.612315522,0.168232343,825,621.6608549,29.46009757,0.51498875,FALSE
927881,BWEsk45,E,N,18472.04116,40.78386337,0.221626722,849,555.3415768,28.28580984,0.204532465,FALSE
371460,BWEsk45,W,N,16219.80962,8.585998454,0.051108235,703,612.6579745,26.24289433,0.511545156,FALSE
684438,BWEsk45,W,N,55124.24875,7.602947259,0.09760469,693,633.6986415,27.06710908,0.560442452,FALSE
104643,BWEsk45,W,Y,90730.2178,5.780625426,0.159813086,724,815.5663981,26.40416021,0.409571567,FALSE
297434,BWEsk45,E,Y,2364.077504,57.48768439,0.15371524,714,650.3846383,25.78511087,0.238933693,FALSE
200707,BWEsk45,E,Y,12120.66013,55.25588812,0.313831758,713,706.1181273,25.72011499,0.057712409,FALSE
930404,BWEsk45,E,N,32355.30074,56.25070491,0.153715035,744,666.9640634,27.37712815,0.940173739,FALSE
195515,BWEsk45,E,Y,50239.30349,53.48175018,0.179565192,669,519.6607967,26.64127712,0.51480946,FALSE
812093,BWEsk45,E,Y,11774.53946,46.26542086,0.418031266,622,606.7982012,24.10188767,0.690440289,FALSE
346656,BWEsk45,W,Y,61956.98222,4.319892438,0.63542659,844,609.9197485,28.47834038,0.869330713,FALSE
277922,BWEsk45,W,Y,26691.09782,5.730717021,0.381720251,662,682.903465,26.61420008,0.844018067,FALSE
567172,BWEsk45,W,N,91432.30763,10.07916611,0.276613824,833,770.6007957,29.10176198,0.446493565,FALSE
317327,BWEsk45,E,Y,53805.23303,57.82335844,0.113571498,613,614.2754873,24.68235706,0.155487008,FALSE
22563,BWEsk45,E,N,85218.39309,60.17910821,0.118763904,630,700.4876458,24.2228168,0.330623245,FALSE
833799,BWEsk45,E,N,4906.046931,39.79318424,0.240054233,622,708.5815785,24.05862592,0.42567164,FALSE
134771,BWEsk45,E,Y,31676.79783,58.33402504,0.433361349,815,704.6663986,27.54797952,0.521564748,FALSE
618693,BWEsk45,E,N,8596.166628,38.648412,0.342440616,743,631.5264826,28.15049542,0.368553219,FALSE
554613,BWEsk45,W,Y,32788.98996,7.014911397,0.114789616,788,713.0739666,27.56754128,0.034574807,FALSE
544670,BWEsk45,E,N,32265.41407,30.93449986,0.513586942,711,623.1340073,27.51109106,0.066439479,FALSE
949548,BWEsk45,W,Y,56516.71621,5.072670838,0.437541117,798,637.8420126,28.57115037,0.752350162,FALSE
684439,BWEsk45,E,Y,46234.61366,57.16650853,0.13419272,830,711.7975795,28.17726594,0.689551566,FALSE
108922,BWEsk45,E,Y,80314.52889,56.53646205,0.478299871,699,575.5005989,27.43180422,0.343058512,FALSE
186921,BWEsk45,W,N,40128.42755,7.724718555,0.156701303,610,697.7484436,24.02823482,0.623670222,FALSE
681679,BWEsk45,W,Y,13134.68561,8.128080526,0.293479032,639,588.6240468,25.3584509,0.472482172,FALSE
488943,BWEsk45,E,Y,70208.25408,58.06475602,0.070269111,660,638.3499139,25.95326995,0.211034185,FALSE
132005,BWEsk45,E,Y,67792.58982,50.22944921,0.453078824,709,648.7797093,25.77882374,0.665212903,FALSE
49976,BWEsk45,E,Y,24239.22788,31.73517538,0.281080753,743,693.002476,27.10640467,0.00108936,FALSE
725591,BWEsk45,E,Y,50476.60797,47.47157894,0.190457705,722,709.1439361,26.02328336,0.072054416,FALSE
442578,BWEsk45,E,N,44737.48177,50.75988108,0.866799,809,537.6249584,28.49349566,0.473383818,TRUE
172101,BWEsk45,E,Y,18027.39821,44.69862954,0.7290402,836,550.416292,27.91488745,0.265871395,FALSE
121547,BWEsk45,W,Y,114825.8721,4.546573423,0.312535181,738,598.8620513,26.24359832,0.781540341,FALSE
281258,BWEsk45,E,N,6002.808251,41.57556937,0.349679896,678,615.3711395,26.09634631,0.22798299,FALSE
613066,BWEsk45,E,Y,39717.97088,52.39639106,0.045152336,611,694.7268766,24.36309589,0.595991303,FALSE
317773,BWEsk45,E,N,42499.24593,70.64187234,0.192956339,638,683.384263,26.11438685,0.238715358,FALSE
223356,BWEsk45,E,N,40938.54517,28.5679424,0.428516,629,594.8386384,24.44957029,0.747375729,FALSE
